model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m66,b16,0.3771549327104882,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,Epoch evaluations
m66,b17,0.3937,WeirdML,2025-01-16,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,WeirdML Leaderboard
m66,b21,0.175,Cybench,2024-08-15,True,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,Cybench leaderboard
m66,b22,0.21399999999999997,SimpleBench,2024-10-31,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,SimpleBench Leaderboard
m66,b26,0.449,Aider polyglot,2024-12-21,True,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,Aider LLM Leaderboards
m66,b31,0.17500000000000002,VPCT,2025-01-30,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,VPCT leaderboard
m66,b34,0.103,ARC-AGI,2019-11-05,True,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,ARC Prize Leaderboard
m66,b36,0.639,Fiction.LiveBench,2025-02-21,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,Fiction.live leaderboard
m66,b38,0.008,ARC-AGI-2,,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,
m66,b4,0.006722689075630248,HLE,,False,GPT-4.5,gpt-4.5-preview-2025-02-27,GPT-4.5,GPT-4.5,,,2025-02-27,
m67,b14,0.3228114478114477,GPQA diamond,2023-11-20,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Epoch evaluations
m67,b15,0.5327605740181269,MATH level 5,2021-03-05,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Epoch evaluations
m67,b16,0.06295184072961842,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Epoch evaluations
m67,b18,0.26,CadEval,2025-04-22,False,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,CadEval Dashboard
m67,b2,0.7906666666666666,MMLU,2020-09-07,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Stanford CRFM Leaderboard
m67,b20,0.0845959595959596,Chess Puzzles,,False,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Epoch evaluations
m67,b22,0.013600000000000001,SimpleBench,2024-10-31,False,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,SimpleBench Leaderboard
m67,b23,0.338424,METR Time Horizons,,False,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,
m67,b24,0.006049606775559474,FrontierMath-2025-02-28-Private,2025-02-28,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Epoch evaluations
m67,b26,0.231,Aider polyglot,2024-12-21,True,GPT-4o (Aug 2024),gpt-4o-2024-08-06,GPT-4o,GPT-4o (Aug 2024),GPT-4o (Aug 2024),,2024-05-13,Aider LLM Leaderboards
m68,b14,0.3186026936026936,GPQA diamond,2023-11-20,True,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Epoch evaluations
m68,b15,0.5104796072507553,MATH level 5,2021-03-05,True,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Epoch evaluations
m68,b16,0.06156156156156156,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Epoch evaluations
m68,b19,0.8466666666666667,ScienceQA,2022-09-20,True,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m68,b2,0.7893333333333333,MMLU,2020-09-07,True,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Stanford CRFM Leaderboard
m68,b27,0.323,Balrog,2024-11-20,False,GPT-4o (May 2024),gpt-4o-2024-05-13,GPT-4o,GPT-4o (May 2024),GPT-4o (May 2024),,2024-05-13,Balrog Leaderboard
m69,b1,0.8180000000000001,Lech Mazur Writing,2025-01-31,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,lechmazur/writing Github repository
m69,b14,0.30513468013468015,GPQA diamond,2023-11-20,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Epoch evaluations
m69,b15,0.4977341389728096,MATH level 5,2021-03-05,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Epoch evaluations
m69,b16,0.06156156156156156,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Epoch evaluations
m69,b17,0.2512,WeirdML,2025-01-16,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,WeirdML Leaderboard
m69,b2,0.8413333333333334,MMLU,2020-09-07,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Phi-4 Technical Report
m69,b21,0.125,Cybench,2024-08-15,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Cybench leaderboard
m69,b23,0.407636,METR Time Horizons,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,METR - Measuring AI Ability to Complete Long Tasks
m69,b24,0.006049606775559474,FrontierMath-2025-02-28-Private,2025-02-28,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Epoch evaluations
m69,b26,0.182,Aider polyglot,2024-12-21,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Aider LLM Leaderboards
m69,b28,0.71,GeoBench,2025-03-01,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,GeoBench leaderboard
m69,b29,0.0,CritPt,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,
m69,b3,0.086,The Agent Company,2024-12-18,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,TheAgentCompany experiment results github
m69,b31,0.10000000000000005,VPCT,2025-01-30,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,VPCT leaderboard
m69,b32,0.0,GSO-Bench,2025-05-29,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,GSO Leaderboard
m69,b33,0.3099173553719008,SWE-Bench verified,2024-08-13,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,Epoch evaluations
m69,b34,0.045,ARC-AGI,2019-11-05,True,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,ARC Prize Leaderboard
m69,b38,0.0,ARC-AGI-2,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,
m69,b4,0.0,HLE,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,
m69,b44,0.011,APEX-Agents,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,
m69,b53,0.099,GDPval,,False,GPT-4o (Nov 2024),gpt-4o-2024-11-20,GPT-4o,GPT-4o (Nov 2024),GPT-4o (Nov 2024),,2024-05-13,
m7,b13,0.875,TriviaQA,2017-05-09,True,Claude 2,claude-2.0,Claude 2,Claude 2,,,2023-07-11,Model Card and Evaluations for Claude Models
m7,b14,0.1287878787878788,GPQA diamond,2023-11-20,True,Claude 2,claude-2.0,Claude 2,Claude 2,,,2023-07-11,Epoch evaluations
m7,b15,0.1172583081570997,MATH level 5,2021-03-05,True,Claude 2,claude-2.0,Claude 2,Claude 2,,,2023-07-11,Epoch evaluations
m7,b16,0.024024024024024024,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 2,claude-2.0,Claude 2,Claude 2,,,2023-07-11,Epoch evaluations
m7,b2,0.7133333333333334,MMLU,2020-09-07,True,Claude 2,claude-2.0,Claude 2,Claude 2,,,2023-07-11,Model Card and Evaluations for Claude Models
m70,b1,0.672,Lech Mazur Writing,2025-01-31,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,lechmazur/writing Github repository
m70,b10,0.774,PIQA,2019-11-26,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m70,b14,0.16961279461279455,GPQA diamond,2023-11-20,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Epoch evaluations
m70,b15,0.5263406344410876,MATH level 5,2021-03-05,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Epoch evaluations
m70,b16,0.06851295740184625,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Epoch evaluations
m70,b17,0.1176,WeirdML,2025-01-16,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,WeirdML Leaderboard
m70,b2,0.7573333333333333,MMLU,2020-09-07,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Phi-4 Technical Report
m70,b20,0.0,Chess Puzzles,,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Epoch evaluations
m70,b22,0.0,SimpleBench,2024-10-31,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,SimpleBench Leaderboard
m70,b26,0.036000000000000004,Aider polyglot,2024-12-21,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Aider LLM Leaderboards
m70,b27,0.174,Balrog,2024-11-20,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Balrog Leaderboard
m70,b28,0.64,GeoBench,2025-03-01,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,GeoBench leaderboard
m70,b31,0.010000000000000063,VPCT,2025-01-30,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,VPCT leaderboard
m70,b38,0.0,ARC-AGI-2,,False,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,
m70,b7,0.913,GSM8K,2021-10-27,True,GPT-4o mini,gpt-4o-mini-2024-07-18,GPT-4o mini,GPT-4o mini,,,2024-07-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m71,b1,0.86,Lech Mazur Writing,2025-01-31,False,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,2025-08-07,lechmazur/writing Github repository
m71,b14,0.8156565656565656,GPQA diamond,2023-11-20,True,GPT-5,gpt-5-2025-08-07_minimal,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b15,0.9813066465256798,MATH level 5,2021-03-05,True,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b16,0.9138026915804692,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5,gpt-5-2025-08-07_minimal,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b17,0.607,WeirdML,2025-01-16,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,WeirdML Leaderboard
m71,b20,0.33712121212121215,Chess Puzzles,,False,GPT-5,gpt-5-2025-08-07_minimal,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b22,0.48039999999999994,SimpleBench,2024-10-31,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,SimpleBench Leaderboard
m71,b23,0.696053,METR Time Horizons,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,METR - Measuring AI Ability to Complete Long Tasks
m71,b25,0.506,SimpleQA Verified,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b26,0.88,Aider polyglot,2024-12-21,True,GPT-5,gpt-5-2025-08-07_low,GPT-5,GPT-5,,,2025-08-07,Aider LLM Leaderboards
m71,b27,0.328,Balrog,2024-11-20,False,GPT-5,gpt-5-2025-08-07_minimal,GPT-5,GPT-5,,,2025-08-07,Balrog Leaderboard
m71,b28,0.81,GeoBench,2025-03-01,False,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,2025-08-07,GeoBench leaderboard
m71,b29,0.126,CritPt,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,
m71,b31,0.49000000000000005,VPCT,2025-01-30,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,VPCT leaderboard
m71,b32,0.069,GSO-Bench,2025-05-29,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,GSO Leaderboard
m71,b33,0.7355371900826446,SWE-Bench verified,2024-08-13,True,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b34,0.657,ARC-AGI,2019-11-05,True,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,ARC Prize Leaderboard
m71,b35,0.5513,DeepResearch Bench,2025-06-13,False,GPT-5,gpt-5-2025-08-07_unknown,GPT-5,GPT-5,,,2025-08-07,DeepResearchBench Leaderboard
m71,b36,0.972,Fiction.LiveBench,2025-02-21,False,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,2025-08-07,Fiction.live leaderboard
m71,b38,0.0986,ARC-AGI-2,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,
m71,b39,0.5543859649122806,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b4,0.21554621848739497,HLE,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,
m71,b40,0.2195121951219512,FrontierMath-Tier-4-v2-Private,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b41,0.126984,EBR-bench,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,Epoch evaluations
m71,b44,0.183,APEX-Agents,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,
m71,b47,0.0167,Remote Labor Index,,False,GPT-5,gpt-5-2025-08-07_unknown,GPT-5,GPT-5,,,2025-08-07,
m71,b50,0.18,ProofBench,,False,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,2025-08-07,https://www.vals.ai/benchmarks/proof_bench
m71,b51,0.496,Terminal Bench,2025-05-19,True,GPT-5,gpt-5-2025-08-07_unknown,GPT-5,GPT-5,,,2025-08-07,Terminal-Bench v2 Leaderboard
m71,b53,0.348,GDPval,,False,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,2025-08-07,
m72,b17,0.6039,WeirdML,2025-01-16,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,WeirdML Leaderboard
m72,b22,0.5392,SimpleBench,2024-10-31,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,SimpleBench Leaderboard
m72,b34,0.702,ARC-AGI,2019-11-05,True,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,ARC Prize Leaderboard
m72,b38,0.1833,ARC-AGI-2,,False,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,
m72,b39,0.5578947368421052,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,Epoch evaluations
m72,b4,0.28193277310924375,HLE,,False,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,
m72,b40,0.1951219512195122,FrontierMath-Tier-4-v2-Private,,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,Epoch evaluations
m73,b1,0.8310000000000001,Lech Mazur Writing,2025-01-31,False,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,lechmazur/writing Github repository
m73,b14,0.6666666666666666,GPQA diamond,2023-11-20,True,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b15,0.978474320241692,MATH level 5,2021-03-05,True,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b16,0.8665331998665332,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b17,0.5267,WeirdML,2025-01-16,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,WeirdML Leaderboard
m73,b25,0.21,SimpleQA Verified,,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b29,0.0,CritPt,,False,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m73,b31,0.10300000000000005,VPCT,2025-01-30,False,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,VPCT leaderboard
m73,b33,0.6466942148760331,SWE-Bench verified,2024-08-13,True,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b34,0.5433,ARC-AGI,2019-11-05,True,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m73,b36,0.694,Fiction.LiveBench,2025-02-21,False,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,Fiction.live leaderboard
m73,b38,0.0444,ARC-AGI-2,,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m73,b39,0.4666666666666667,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b4,0.153781512605042,HLE,,False,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m73,b40,0.1219512195121951,FrontierMath-Tier-4-v2-Private,,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m73,b50,0.09,ProofBench,,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,https://www.vals.ai/benchmarks/proof_bench
m73,b51,0.348,Terminal Bench,2025-05-19,True,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,2025-08-07,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m74,b14,0.5925925925925926,GPQA diamond,2023-11-20,True,GPT-5 nano,gpt-5-nano-2025-08-07_low,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b15,0.952416918429003,MATH level 5,2021-03-05,True,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b16,0.8109220331442554,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5 nano,gpt-5-nano-2025-08-07_low,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b17,0.3806,WeirdML,2025-01-16,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,WeirdML Leaderboard
m74,b20,0.10563973063973063,Chess Puzzles,,False,GPT-5 nano,gpt-5-nano-2025-08-07_low,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b25,0.122,SimpleQA Verified,,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b31,0.05800000000000002,VPCT,2025-01-30,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,VPCT leaderboard
m74,b34,0.2071,ARC-AGI,2019-11-05,True,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,
m74,b36,0.444,Fiction.LiveBench,2025-02-21,False,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,Fiction.live leaderboard
m74,b38,0.0261,ARC-AGI-2,,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,
m74,b39,0.2,FrontierMath-Tiers-1-3-v2-Private,,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b40,0.024390243902439,FrontierMath-Tier-4-v2-Private,,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m74,b50,0.12,ProofBench,,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,https://www.vals.ai/benchmarks/proof_bench
m74,b51,0.218,Terminal Bench,2025-05-19,True,GPT-5 nano,gpt-5-nano-2025-08-07_unknown,GPT-5 nano,GPT-5 nano,,,2025-08-07,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m75,b14,0.8350168350168351,GPQA diamond,2023-11-20,True,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b16,0.8859971082193304,OTIS Mock AIME 2024-2025,2024-12-19,True,GPT-5.1,gpt-5.1-2025-11-13_low,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b17,0.6077,WeirdML,2025-01-16,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,WeirdML Leaderboard
m75,b20,0.28451178451178455,Chess Puzzles,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b22,0.43840000000000007,SimpleBench,2024-10-31,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,SimpleBench Leaderboard
m75,b24,0.544464609800363,FrontierMath-2025-02-28-Private,2025-02-28,True,GPT-5.1,gpt-5.1-2025-11-13_none,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b25,0.489,SimpleQA Verified,,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b29,0.0485714285714286,CritPt,,False,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,
m75,b30,0.20833333333333334,FrontierMath-Tier-4-2025-07-01-Private,,False,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b31,0.38049999999999995,VPCT,2025-01-30,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,VPCT leaderboard
m75,b32,0.1373,GSO-Bench,2025-05-29,False,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,https://gso-bench.github.io/index.html
m75,b33,0.6797520661157025,SWE-Bench verified,2024-08-13,True,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m75,b34,0.7283,ARC-AGI,2019-11-05,True,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,https://arcprize.org/leaderboard
m75,b35,0.4279020222415737,DeepResearch Bench,2025-06-13,False,GPT-5.1,gpt-5.1-2025-11-13_low,GPT-5.1,GPT-5.1,,,2025-11-13,https://drb.futuresearch.ai/#drb
